Id,SalePrice
1461,128156.661434876
1462,155107.80935671538
1463,176741.5362175988
1464,186504.29556610444
1465,208680.82510942072
1466,183399.26480065883
1467,172339.72068560772
1468,175321.3057101639
1469,178928.7817944425
1470,122662.61700069252
1471,190397.4090971042
1472,93805.72854857233
1473,106931.91469783342
1474,155363.42707619665
1475,141014.56565495493
1476,368782.80101136357
1477,255427.88192400723
1478,300662.48327633477
1479,246096.8620047133
1480,438118.6245119047
1481,299798.72144630423
1482,208892.11298636545
1483,179572.06921917162
1484,172102.86229036044
1485,172983.1831163968
1486,199804.20539819106
1487,331193.1725083956
1488,238552.6590992872
1489,210053.07387502727
1490,195039.87834943194
1491,196787.35291921266
1492,99348.69473555795
1493,181056.64913249642
1494,292649.894287128
1495,301122.71259528084
1496,215892.04958954055
1497,193035.2649508776
1498,151692.16273719806
1499,150964.88440244022
1500,154974.57101272573
1501,166885.6603546846
1502,164889.37434100147
1503,317915.8172026993
1504,229953.44085805726
1505,220275.16422329686
1506,187547.93356363298
1507,225962.78283711043
1508,202753.9002853528
1509,168558.591299539
1510,151201.49722469333
1511,151444.85374462628
1512,166973.63120078287
1513,160464.04068108776
1514,168390.0479040634
1515,166994.09374802827
1516,162006.26398341314
1517,147129.51438175363
1518,132208.92719548132
1519,219544.98582445888
1520,136925.92965482792
1521,145892.7853209833
1522,167959.8858965183
1523,110181.75818143507
1524,123738.1665194987
1525,127997.54239624777
1526,128653.35930083453
1527,111386.92908549902
1528,127259.31600643475
1529,139101.1672932683
1530,164229.7413147817
1531,130198.3822375321
1532,106066.33021709349
1533,145319.19227519043
1534,115780.8240997445
1535,154415.21728318464
1536,118034.47286010318
1537,83599.30714615423
1538,196436.41926305284
1539,251943.35675012023
1540,114555.49104502064
1541,153186.094968897
1542,155673.4373470635
1543,218535.1561218854
1544,84200.6917199616
1545,108043.67605283219
1546,120455.26181648573
1547,137596.04451988926
1548,139458.13575679585
1549,122886.28662720433
1550,149267.32191307054
1551,120572.46838999978
1552,145309.3080269124
1553,150557.80846045283
1554,111702.25094847128
1555,178861.44414476043
1556,94941.89772606619
1557,125020.52144591796
1558,96969.3144808724
1559,122865.71661308156
1560,148876.01635219215
1561,145757.90763535028
1562,127783.57298173556
1563,120490.17051165536
1564,164365.72566791557
1565,148779.5296458457
1566,210053.5893226746
1567,84253.81066992447
1568,223243.17069911127
1569,143616.28722371568
1570,136259.24016814757
1571,131943.42805106108
1572,146561.01052252966
1573,234275.90014825398
1574,125516.92752032667
1575,202488.85128620424
1576,208911.06390494911
1577,208363.948980409
1578,152640.67976121203
1579,141340.3662516722
1580,194422.42298802614
1581,138188.08778866986
1582,128333.03856861497
1583,326130.28746897547
1584,248205.69159065562
1585,140553.33694931734
1586,79569.97687158916
1587,113599.52379764097
1588,149017.67248074297
1589,103527.23533579543
1590,133884.8893515331
1591,103854.31161230656
1592,128490.61390911909
1593,120313.61040297289
1594,135439.6348889101
1595,128613.1051495781
1596,224719.47486404527
1597,168375.48926006985
1598,186996.6844828968
1599,215325.38414371997
1600,201774.06704556028
1601,81619.22242611894
1602,119685.62110045437
1603,107384.00423982718
1604,284216.13774279284
1605,249966.27364530333
1606,165320.63968596145
1607,172637.91774287843
1608,218473.5105030372
1609,202491.15628751297
1610,157124.301260332
1611,148945.58655520846
1612,161558.90087268635
1613,171523.7198151071
1614,121209.39658095862
1615,90835.28643608309
1616,89206.9302381707
1617,94307.56759968515
1618,126505.79644891027
1619,134049.8879108754
1620,157801.45520682828
1621,139483.21006944502
1622,155134.12746180352
1623,292237.5403855489
1624,210720.6477965288
1625,125240.4287295085
1626,171766.9119568627
1627,187539.65646019933
1628,287579.2814702327
1629,175774.8140009511
1630,369599.9071471861
1631,225040.38500492377
1632,251154.21215887606
1633,167031.64786477544
1634,180705.00629615143
1635,180382.80924652473
1636,168839.83586083344
1637,169876.0268199948
1638,215437.07798612633
1639,180825.236351609
1640,247843.7908894509
1641,179872.77619978163
1642,219745.2460815844
1643,222634.32358887646
1644,229907.0508771183
1645,181159.2078159589
1646,150208.8289389435
1647,160049.19176762894
1648,146222.53620213203
1649,139952.743640217
1650,119313.16518724925
1651,120277.11572293064
1652,95110.42958856797
1653,99350.97356347913
1654,159665.06118501944
1655,153569.2641393628
1656,155401.41327705118
1657,158383.95949376398
1658,157468.77691303976
1659,143216.55418936154
1660,146275.25676513152
1661,425960.41333333333
1662,370051.98237345996
1663,374952.18249675335
1664,443397.5050833334
1665,314115.94383784273
1666,333131.78619282105
1667,367941.9734523809
1668,324087.70994354266
1669,299438.85887345095
1670,329048.23217370134
1671,251534.41693002768
1672,442234.34446428565
1673,305382.85145187
1674,249004.94352446843
1675,189811.11170416835
1676,189679.12729124338
1677,212218.83817725218
1678,418838.1813452381
1679,383649.3175681819
1680,341399.46850434534
1681,279077.5002808303
1682,308333.7740166341
1683,190375.34943771298
1684,174888.51390965292
1685,177466.7882430679
1686,171275.82518444693
1687,169017.4842394638
1688,190900.8737881804
1689,193371.40534254388
1690,183232.08800132814
1691,171689.96633328483
1692,271087.78916988795
1693,168360.9177546153
1694,184745.6833518745
1695,169238.31388263562
1696,258700.06051937386
1697,169841.28178383026
1698,354295.67811315117
1699,337660.3777160724
1700,240264.8201145031
1701,268090.70618707564
1702,255215.13116953472
1703,253499.51698859583
1704,303076.3847075188
1705,250267.97824857535
1706,404028.4733809523
1707,220239.99762079644
1708,219108.17397342008
1709,289007.3209229023
1710,224371.04798769855
1711,263637.2129802162
1712,227338.55547024758
1713,240879.39025775978
1714,220721.2833686456
1715,201563.96849953552
1716,173443.84145604685
1717,155266.1584631088
1718,139420.24299387983
1719,210615.3767798222
1720,258760.098073433
1721,158132.3432589331
1722,130029.50183934187
1723,150517.6472092689
1724,210916.07583000924
1725,231501.33561834777
1726,186670.7715434541
1727,180539.45697983378
1728,187181.76655750762
1729,162477.06704779496
1730,170558.4025314578
1731,121706.84710729762
1732,131398.72487078677
1733,125088.41949682504
1734,132396.67281332932
1735,134251.5965254841
1736,115352.68827058976
1737,366319.44275
1738,212935.79892842483
1739,256527.3323741316
1740,192062.52278901727
1741,188668.688813191
1742,167969.50220477465
1743,164239.89378848934
1744,305595.28316465596
1745,222549.78838041142
1746,266168.5891101241
1747,212854.498822924
1748,202872.61258593944
1749,157987.94865956108
1750,151806.2204894509
1751,233784.73328505963
1752,121618.36365641314
1753,146363.08452202668
1754,213441.85247088372
1755,164525.48587172263
1756,121093.27829566656
1757,120914.97399821923
1758,147144.0375834272
1759,160268.3497310649
1760,156053.43834209512
1761,152334.0286027168
1762,171620.59900707073
1763,166052.60341859606
1764,117198.8931675312
1765,181328.00425007526
1766,175768.06143371772
1767,201042.4969905482
1768,139135.1386490206
1769,160460.2416975239
1770,136919.10889454547
1771,135725.6805412945
1772,137389.54874427282
1773,141129.0935144009
1774,131032.1672934899
1775,131721.19329736638
1776,120710.24192617009
1777,120770.04165425243
1778,129209.56524427513
1779,121453.41938801017
1780,176712.10313103857
1781,131762.68884432572
1782,99292.98621423697
1783,127061.07148043354
1784,103920.61019223282
1785,119962.70879378561
1786,146657.43179529827
1787,164639.33758512308
1788,61329.424178762405
1789,102441.40647387992
1790,94115.94037234005
1791,187508.01003528622
1792,155864.74796169976
1793,134150.63379374993
1794,140640.9660321466
1795,133957.0513073886
1796,126001.13047336109
1797,115226.7499930146
1798,126404.94357713252
1799,114334.05953400055
1800,127600.8213333171
1801,126115.34668261699
1802,157755.3247514676
1803,157289.6448705549
1804,142854.44694675205
1805,134750.81906248452
1806,108519.33909256499
1807,150929.12077599144
1808,118869.89137461547
1809,127782.55571732506
1810,144125.00543056356
1811,114173.93857881745
1812,114524.95128635528
1813,121900.99979647242
1814,104372.76042020152
1815,70415.67023806968
1816,107779.30442905032
1817,125495.72392360914
1818,151770.5068805026
1819,116386.51082535496
1820,79908.95552275985
1821,132415.75001685304
1822,150794.50144217786
1823,65228.759435009444
1824,144464.54639151663
1825,147094.07281389384
1826,105346.34738428793
1827,114904.41733607164
1828,144631.9437185744
1829,119471.51978454206
1830,150569.23835533843
1831,167572.25577979037
1832,116179.53355865134
1833,148388.58894163935
1834,134769.0970737787
1835,159593.18138354528
1836,136364.4670192957
1837,100988.03695636311
1838,128338.09665601602
1839,94691.51277622314
1840,163857.66389307482
1841,147923.56156914972
1842,95724.29669869352
1843,140664.47161609438
1844,143277.490870663
1845,146472.3451593398
1846,149688.67223465457
1847,157548.95197694958
1848,65336.386309224545
1849,126604.22370719582
1850,129724.62488112191
1851,157089.29879044823
1852,126279.94883104901
1853,132661.74263923307
1854,166811.78249529953
1855,149615.35675019427
1856,217377.53891573657
1857,150627.08554935455
1858,140923.89074740355
1859,132545.52855411
1860,153077.22483212117
1861,132545.52855411
1862,270805.040004291
1863,267460.36851222755
1864,267460.36851222755
1865,324373.3023284633
1866,318821.07590782834
1867,248195.76914618575
1868,301162.82183346065
1869,192123.53056726867
1870,258963.4070647266
1871,262365.18410477997
1872,174996.39270201072
1873,218019.9673631952
1874,139079.68503376291
1875,199486.16527906831
1876,195483.50224265375
1877,201064.25575727373
1878,214507.503883377
1879,134842.5779824072
1880,138329.65981817892
1881,230628.0323221038
1882,263132.936230958
1883,198345.86372172565
1884,218961.77255268258
1885,265976.6150534501
1886,301030.51219222683
1887,189784.68374508244
1888,294231.1142397981
1889,166346.9302569942
1890,136627.6884335614
1891,144211.3559618089
1892,110700.3584229796
1893,140345.6226180082
1894,129890.91294841949
1895,149886.559220436
1896,122651.01281852665
1897,118181.36274646017
1898,107954.60964982567
1899,126559.99831443763
1900,131068.92047292061
1901,172723.10648138248
1902,135753.47237967447
1903,207541.25389561485
1904,132105.11280302526
1905,190527.5009440641
1906,151663.50869697408
1907,222613.1274335425
1908,127820.70040836981
1909,139674.5242178592
1910,132983.3571077547
1911,194620.52627969734
1912,245569.47061965812
1913,139055.56611874053
1914,79653.50765096548
1915,325815.1838646125
1916,76099.34349865111
1917,260724.65282850096
1918,137070.7031916118
1919,156592.10079998782
1920,146248.44251227324
1921,389861.02811904764
1922,325764.63753326336
1923,206440.67920876812
1924,220989.11106343663
1925,229857.29524106503
1926,372828.2527467532
1927,137856.14455569023
1928,154755.37731604642
1929,123043.24758913003
1930,134061.57692134654
1931,139623.88483879584
1932,140838.61394680492
1933,171176.95406935568
1934,182279.63030830468
1935,176765.33961807378
1936,188013.11464143175
1937,180368.61474849892
1938,166313.08228438577
1939,244138.3137469002
1940,208544.8942231287
1941,178573.8912639291
1942,187827.81003424246
1943,203578.61561040118
1944,315811.5418225108
1945,372834.3324848485
1946,164615.45920308743
1947,315764.37878578366
1948,175054.93495031894
1949,226736.18527207777
1950,175490.91776025426
1951,250414.7075527125
1952,223420.84456479337
1953,161750.08072845542
1954,205282.59253780096
1955,128343.48809915347
1956,257812.3911766047
1957,166403.9047654599
1958,301347.24627197755
1959,143677.3209277817
1960,115071.82586293842
1961,117398.61522147445
1962,95133.23678668388
1963,110141.91136207599
1964,106785.75320934034
1965,156609.15469754048
1966,152865.13140927543
1967,306374.9917266228
1968,400558.14691341994
1969,362542.29580158734
1970,408439.4198181819
1971,429187.01382034627
1972,354175.840375
1973,275062.8011759826
1974,313097.33937175316
1975,451706.48909523815
1976,275988.4854021069
1977,359053.8684603175
1978,359293.989408107
1979,342352.9969126135
1980,192413.40158383996
1981,328735.2596372655
1982,233648.33639880392
1983,208629.50715978618
1984,170000.78770470235
1985,197868.5019317996
1986,197987.30934777667
1987,177971.85578880276
1988,179774.39688678895
1989,191982.83220387812
1990,213070.11374993672
1991,215897.4164327467
1992,204822.18241420068
1993,174725.5326952773
1994,232346.8961505541
1995,186075.26568122205
1996,254502.81575890575
1997,318435.3821946248
1998,343956.79837301583
1999,250245.98939659045
2000,300296.019145202
2001,269789.7118274917
2002,223527.8210286969
2003,250207.70051237266
2004,258158.57508635055
2005,248913.40216211442
2006,230837.92777786878
2007,248038.70531892308
2008,212365.5450283093
2009,191738.49382154035
2010,196237.35193713085
2011,147101.3695551445
2012,178763.81135327264
2013,181952.14905127138
2014,191551.97197905634
2015,198877.88144480615
2016,191678.76484456242
2017,203647.99890353903
2018,125311.90604312193
2019,132692.00615351254
2020,115899.35023396504
2021,112746.5000801244
2022,176059.96231421345
2023,143927.52835223777
2024,225858.1502327833
2025,363872.39290115447
2026,183315.5890160006
2027,150975.73726834773
2028,153383.86398548022
2029,166749.29330805075
2030,281561.99049953313
2031,271675.37746092567
2032,289234.8852928232
2033,277783.3685548553
2034,160024.9050588211
2035,200668.51224296226
2036,209182.43979964734
2037,220075.65466940074
2038,323391.3175033577
2039,227588.66405997358
2040,368421.48611904756
2041,287413.5124105469
2042,207321.43473388848
2043,171004.49951472893
2044,175977.7460064756
2045,210945.51333169255
2046,135635.6471579914
2047,153239.11191406602
2048,134992.93294206512
2049,135861.89655646097
2050,180742.8712641489
2051,111497.60320648988
2052,138234.0513955648
2053,140194.58459010665
2054,90744.27453611823
2055,159304.5651817552
2056,131144.47705788127
2057,126917.7363686378
2058,216236.20940508696
2059,128219.76178717549
2060,161696.66798099095
2061,175284.16197685857
2062,135637.6748395759
2063,115994.64998859502
2064,136413.79274800463
2065,120658.58472107997
2066,176302.1309231255
2067,133889.60655338204
2068,132765.83148196843
2069,90189.56626350492
2070,112381.08010784302
2071,108236.38940081386
2072,137955.93980528697
2073,135368.95320981918
2074,171042.7196798765
2075,141408.55286476173
2076,121856.76909832237
2077,146769.20832649342
2078,131574.9762648557
2079,131742.63844288894
2080,114646.68329268982
2081,121660.75673144097
2082,125812.83071627171
2083,142571.22101113002
2084,113588.45038334884
2085,133017.4490560505
2086,124912.38187961023
2087,119854.8576028586
2088,108995.16577993934
2089,97601.52896225583
2090,134319.72501075032
2091,127508.86230022706
2092,134238.4075148161
2093,129476.88632944926
2094,123715.8999967614
2095,152383.21092248822
2096,94721.48361384751
2097,102395.92824033779
2098,145364.00645973862
2099,73631.2443044717
2100,116788.78800440281
2101,118435.10178889736
2102,141091.50235510714
2103,113036.49953201512
2104,129880.60587367801
2105,135673.8803091382
2106,90144.10877611184
2107,232771.77928740822
2108,121945.35835434824
2109,118643.14359471209
2110,126410.53008973385
2111,161291.11568485457
2112,144818.52210634606
2113,119287.89529714562
2114,110739.82675741507
2115,163101.69821170156
2116,118549.90395554948
2117,157211.9281973538
